Title,Predicted
Merkel tries to build coalition after vote that puts far right in parliament,1
 Trump Is Already Creating A STRIKING Double Standard With Requirements For His Administration,1
Extreme Left #DISRUPTJ20 Plot to ‘Acid Bomb’ Inauguration Deploraball,0
"Nine killed, others injured in minibus crash in central Bulgaria",1
POCAHONTAS CALLS Trump’s Comments To Dem Senator Gillibrand “Slut-Shaming”…So Why Didn’t She Call Trump’s Comments About Romney During The Campaign “Slut-Shaming”? [VIDEO],0
SUNDAY SCREENING: ‘Air America: The CIA’s Secret Airline’ (2000),0
Kremlin tells supporters of detained critic Navalny to shun illegal protests,1
Trump's 'love' for Israel still not quite requited,0
 SNL’s Rachel Dratch Exposes The Terrifying Lunacy Of Open Carry Laws In Less Than 2 Minutes (VIDEO),0
"Philippine anti-narcotics chief warns of drugs war slowdown, police target assassins",1
